601
1.06	82.08360714
1.065	82.32770714
1.07	83.30430714
1.075	83.79250714
1.08	84.52500714
1.085	85.25740714
1.09	85.74570714
1.095	86.47810714
1.1	87.21050714
1.105	87.69880714
1.11	88.67540714
1.115	89.16360714
1.12	90.14020714
1.125	90.62850714
1.13	91.36090714
1.135	92.09330714
1.14	92.82570714
1.145	93.55820714
1.15	94.29060714
1.155	95.02300714
1.16	95.75540714
1.165	96.48780714
1.17	96.97610714
1.175	97.95270714
1.18	98.44100714
1.185	99.17340714
1.19	100.1500071
1.195	100.8824071
1.2	101.6148071
1.205	102.3472071
1.21	103.0796071
1.215	103.8121071
1.22	104.5445071
1.225	105.2769071
1.23	106.0093071
1.235	106.7418071
1.24	107.4742071
1.245	108.2066071
1.25	108.9390071
1.255	109.6714071
1.26	110.4039071
1.265	111.1363071
1.27	111.8687071
1.275	112.8453071
1.28	113.5777071
1.285	114.3101071
1.29	115.0425071
1.295	116.0191071
1.3	116.5074071
1.305	117.4839071
1.31	118.2164071
1.315	119.1929071
1.32	119.6812071
1.325	120.6578071
1.33	121.3902071
1.335	122.1226071
1.34	122.8550071
1.345	123.8316071
1.35	124.5640071
1.355	125.5711071
1.36	126.2730071
1.365	127.0054071
1.37	127.4937071
1.375	128.4703071
1.38	129.2027071
1.385	130.1793071
1.39	130.9117071
1.395	131.8882071
1.4	132.6207071
1.405	133.3531071
1.41	134.3296071
1.415	135.0621071
1.42	135.8250071
1.425	136.7711071
1.43	137.5340071
1.435	138.4800071
1.44	139.2430071
1.445	140.4332071
1.45	141.1961071
1.455	141.8980071
1.46	142.6609071
1.465	143.6070071
1.47	144.6141071
1.475	145.3160071
1.48	146.0484071
1.485	147.0250071
1.49	148.2457071
1.495	148.7339071
1.5	149.7105071
1.505	150.6871071
1.51	151.1754071
1.515	152.1519071
1.52	152.8843071
1.525	153.8914071
1.53	154.8680071
1.535	155.5699071
1.54	156.5464071
1.545	157.4925071
1.55	158.4996071
1.555	159.2320071
1.56	160.4527071
1.565	161.1851071
1.57	161.9175071
1.575	162.6500071
1.58	163.6265071
1.585	164.3589071
1.59	165.0914071
1.595	166.3121071
1.6	167.2581071
1.605	168.0211071
1.61	168.9671071
1.615	169.7300071
1.62	170.7066071
1.625	171.6832071
1.63	172.6292071
1.635	173.3921071
1.64	174.3382071
1.645	175.1011071
1.65	175.8336071
1.655	176.8101071
1.66	177.5425071
1.665	178.5191071
1.67	179.4651071
1.675	180.4722071
1.68	181.4488071
1.685	182.1812071
1.69	182.8831071
1.695	183.8902071
1.7	185.1109071
1.705	185.8433071
1.71	186.8199071
1.715	188.0406071
1.72	188.5289071
1.725	189.7496071
1.73	190.7261071
1.735	191.4586071
1.74	192.4351071
1.745	193.4117071
1.75	194.3882071
1.755	195.1207071
1.76	196.3414071
1.765	196.8296071
1.77	197.8062071
1.775	198.7828071
1.78	199.7593071
1.785	200.4918071
1.79	201.4683071
1.795	202.6890071
1.8	203.4214071
1.805	204.3980071
1.81	205.1304071
1.815	206.1070071
1.82	207.0836071
1.825	208.0601071
1.83	209.0367071
1.835	210.0132071
1.84	210.5015071
1.845	211.7222071
1.85	212.6988071
1.855	213.6754071
1.86	214.6519071
1.865	215.3843071
1.87	216.3609071
1.875	217.5816071
1.88	218.5582071
1.885	219.7789071
1.89	220.5113071
1.895	221.4878071
1.9	222.4644071
1.905	223.4410071
1.91	224.1734071
1.915	225.1500071
1.92	225.8824071
1.925	227.3472071
1.93	228.5679071
1.935	229.3004071
1.94	230.2769071
1.945	231.2535071
1.95	232.2300071
1.955	232.9625071
1.96	233.9390071
1.965	234.9156071
1.97	235.6480071
1.975	236.8687071
1.98	238.0894071
1.985	238.8218071
1.99	239.7984071
1.995	240.7750071
2	241.9957071
2.005	242.7281071
2.01	243.7046071
2.015	244.9254071
2.02	245.6578071
2.025	246.6343071
2.03	247.3668071
2.035	248.5875071
2.04	249.5640071
2.045	250.7847071
2.05	251.5171071
2.055	252.4937071
2.06	253.7144071
2.065	254.6910071
2.07	255.3929071
2.075	256.4000071
2.08	257.3765071
2.085	258.1089071
2.09	259.3296071
2.095	260.3062071
2.1	261.2523071
2.105	262.0152071
2.11	263.2359071
2.115	264.1819071
2.12	265.4026071
2.125	266.1656071
2.13	267.3863071
2.135	268.1187071
2.14	269.3394071
2.145	270.3160071
2.15	271.2620071
2.155	272.2691071
2.16	273.2457071
2.165	273.9781071
2.17	275.1988071
2.175	276.4195071
2.18	277.3961071
2.185	278.3421071
2.19	279.3492071
2.195	280.0816071
2.2	281.0582071
2.205	282.0347071
2.21	283.0113071
2.215	283.9878071
2.22	285.2086071
2.225	285.9410071
2.23	286.9175071
2.235	288.1382071
2.24	289.1148071
2.245	290.0914071
2.25	290.7933071
2.255	292.0140071
2.26	293.0211071
2.265	293.9976071
2.27	294.9437071
2.275	296.1949071
2.28	296.6526071
2.285	298.1480071
2.29	298.8804071
2.295	299.8570071
2.3	300.8030071
2.305	301.8101071
2.31	303.0308071
2.315	303.7327071
2.32	304.9534071
2.325	305.9605071
2.33	306.9371071
2.335	307.8831071
2.34	308.6461071
2.345	309.8668071
2.35	311.0875071
2.355	312.3082071
2.36	313.0406071
2.365	314.0171071
2.37	315.2378071
2.375	315.9703071
2.38	317.1910071
2.385	318.1675071
2.39	319.1441071
2.395	320.1207071
2.4	321.0972071
2.405	322.3179071
2.41	323.0504071
2.415	324.0269071
2.42	325.2476071
2.425	326.4683071
2.43	327.2007071
2.435	328.4214071
2.44	329.3980071
2.445	330.3746071
2.45	331.3511071
2.455	332.3277071
2.46	333.3043071
2.465	334.2808071
2.47	335.2574071
2.475	336.2339071
2.48	337.4546071
2.485	338.6754071
2.49	339.6214071
2.495	340.6285071
2.5	341.6050071
2.505	342.3375071
2.51	343.3140071
2.515	344.5347071
2.52	345.2671071
2.525	346.4878071
2.53	347.4644071
2.535	348.4410071
2.54	349.6312071
2.545	350.6382071
2.55	351.3707071
2.555	353.0796071
2.56	354.0562071
2.565	354.5445071
2.57	355.5211071
2.575	356.9859071
2.58	357.7183071
2.585	358.9390071
2.59	360.1597071
2.595	360.8616071
2.6	361.6246071
2.605	362.8453071
2.61	363.7913071
2.615	364.7984071
2.62	365.5308071
2.625	366.7515071
2.63	367.7281071
2.635	368.7046071
2.64	369.4371071
2.645	370.4136071
2.65	371.6343071
2.655	372.3668071
2.66	373.3433071
2.665	374.0757071
2.67	375.2964071
2.675	375.7847071
2.68	377.0054071
2.685	377.7378071
2.69	378.9586071
2.695	379.6910071
2.7	380.4234071
2.705	381.4000071
2.71	382.1019071
2.715	382.8648071
2.72	383.5972071
2.725	384.5738071
2.73	385.3062071
2.735	386.0386071
2.74	386.7711071
2.745	387.2593071
2.75	388.2359071
2.755	388.7242071
2.76	389.4566071
2.765	389.9449071
2.77	390.9214071
2.775	391.1656071
2.78	391.6539071
2.785	392.1116071
2.79	392.8746071
2.795	392.8746071
2.8	393.6070071
2.805	393.8511071
2.81	394.8277071
2.815	395.3160071
2.82	395.8043071
2.825	396.0484071
2.83	396.2620071
2.835	396.7808071
2.84	397.0250071
2.845	397.5132071
2.85	397.7574071
2.855	398.0015071
2.86	398.2457071
2.865	398.4898071
2.87	398.9781071
2.875	399.1917071
2.88	399.4664071
2.885	399.7105071
2.89	399.9546071
2.895	400.1988071
2.9	400.4429071
2.905	400.6871071
2.91	400.9312071
2.915	401.1754071
2.92	401.4195071
2.925	401.6636071
2.93	401.6636071
2.935	401.9078071
2.94	402.1214071
2.945	402.3961071
2.95	402.6402071
2.955	402.6402071
2.96	403.1285071
2.965	403.3421071
2.97	403.3421071
2.975	403.6168071
2.98	403.8609071
2.985	403.8609071
2.99	403.8609071
2.995	404.1050071
3	404.5933071
